DateOfDeparture,Departure,CityDeparture,LongitudeDeparture,LatitudeDeparture,Arrival,CityArrival,LongitudeArrival,LatitudeArrival,WeeksToDeparture,std_wtd,Distance,Airports,IsHolidays
2012-07-08,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MIA,Miami,-2.5550010034611232,0.7302127661529075,-0.23599424605480243,-0.35929697135224825,-0.9403483751473577,2,1
2013-01-14,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.5599941699171462,-0.21731780453545924,0.06567327919264444,2,0
2012-05-28,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-0.191580773330283,-0.13237791900488743,0.4275286966133672,1,1
2011-11-01,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.3115942282872398,-0.17403357892244123,0.6337338891218703,2,0
2012-04-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-1.3079850053952762,-1.374011049867063,-0.863628346785202,2,0
2012-02-15,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-1.5375456256132052,-1.435516176141144,-0.5790454481186876,2,0
2012-07-18,MCO,Orlando,-2.011502514804959,0.7174660096593373,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.5159404087354819,0.08498474611235993,-1.0183284235143357,2,0
2011-11-21,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.0009989566932090245,-0.7391171369241676,1.9539315879966845,2,0
2012-09-22,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0434414083833954,0.9842235149095363,0.9616961758731951,2,0
2012-01-30,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,-0.8195581538690401,-0.4166642163816678,2.1792857082825288,2,0
2012-01-20,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-1.5061467565850368,-1.4986591448050672,2.1792857082825288,2,0
2013-02-20,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.417392620136675,-1.7278296545026337,-0.3305750642668166,2,0
2011-12-14,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,-0.24181896378801307,0.23524091275940653,1.749071179691242,2,0
2012-04-04,BOS,Boston,0.9987342451884866,1.3088062921378096,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6930813060027092,-0.9549816504062193,-0.26910675239466725,2,0
2013-02-17,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.04495737333053514,0.15961547962681583,-0.7007224639564448,2,0
2011-09-22,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,0.26857192752299125,-0.08423102577792767,0.4248848242347437,2,0
2013-02-25,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-1.0436598857453276,-1.4159830156229414,1.9539315879966845,2,0
2012-06-24,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.09838528963408583,0.10545023802990217,-0.5003978452600883,2,0
2011-12-15,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-0.3088032177199307,-0.6444179616522071,-0.23140515085523156,1,0
2012-09-08,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,1.0685605035946764,0.5412731912338402,2.2458101742212375,2,0
2012-11-18,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.7545718133481564,0.6757580468287683,-0.9314905542487735,2,0
2012-11-29,EWR,Newark,0.6375808709012005,1.1272524630012861,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.21390885797425555,0.6025296737013545,2.2458101742212375,2,2
2012-11-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,-1.581504042250531,-1.9370938279565788,-0.863628346785202,2,2
2012-08-09,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.1321513388459714,-1.0330408066851287,-1.147064430491384,2,0
2012-08-18,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.9973897337942117,0.5015279094219144,-0.7277839322143854,1,1
2012-03-21,SEA,Seattle,2.0971239830233372,-1.6355596207345302,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,-0.17483470985609545,0.13414028083089974,-0.6804487491743364,2,0
2013-01-31,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0120425393517096,2.1824965168729444,0.3008350660398075,2,0
2011-11-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.23309939653829098,-0.47374013247906194,-0.334613067569959,2,2
2012-05-21,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.9953918204183446,-1.3909983624340732,0.49764952290578823,2,0
2012-02-27,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-1.606623137472363,-1.7297670555363147,-0.712173966383479,2,0
2011-11-15,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.112614264786891,-0.7161901992660211,-0.9944042364320161,2,0
2011-12-17,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.14334049629413836,0.2833608402022392,-0.863628346785202,2,0
2012-02-12,MIA,Miami,-2.5809638953662106,0.7759146067570141,ATL,Atlanta,-0.889163143743049,0.49464560055577733,1.143917789263688,0.9702154250366107,-0.9403483751473577,2,0
2012-06-12,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.2887267746893737,0.8555617836262139,2.4732305319419794,2,0
2012-05-16,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.064346199459908,-1.2226760700840489,-0.4174720518497095,2,0
2012-12-02,LGA,New York,0.6558875357479093,1.1442434169996063,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.26275154313074767,0.09678040325346951,-0.7294256122690963,1,2
2011-09-02,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.36522583739745845,-0.2338772718560878,-0.9314905542487735,2,1
2011-09-30,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.0669905601483674,0.3017008087128364,-1.0029095768126062,2,0
2012-03-06,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.41544920091801185,-0.3364543833840902,1.2503670018940398,2,0
2012-05-07,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.2298367091519222,-1.6708417065268149,0.5905736918077742,2,0
2012-11-26,EWR,Newark,0.6375808709012005,1.1272524630012861,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.6867502562354962,2.3101439438799822,1.9539315879966845,2,2
2012-08-21,BOS,Boston,0.9987342451884866,1.3088062921378096,EWR,Newark,0.6093813293312325,1.07875952284558,-0.39253353509086913,-0.37053574007396967,-1.0168568005958287,2,0
2013-01-19,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.27529947651012376,0.699470953955042,1.215238542086762,2,0
2012-08-16,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.01565176225070706,-0.005473607467009283,1.5020832252301692,2,0
2012-07-08,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.17483470985609545,-0.8722107337168163,-0.6882642104246829,2,1
2013-01-11,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,0.4552359286239682,0.376496973105594,2.2458101742212375,2,0
2012-12-08,SEA,Seattle,2.0971239830233372,-1.6355596207345302,DEN,Denver,0.43292224079277913,-0.6579998946391107,-0.7333651800723602,-0.5720407985594465,0.04608315179308358,2,0
2012-12-08,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-0.13966797654623467,0.28111545819588074,0.49764952290578823,2,0
2011-10-10,PHX,Phoenix,-0.930344523364079,-1.0445688459888056,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.9172435241749904,-1.1487425568554273,0.49764952290578823,2,0
2012-08-04,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,BOS,Boston,0.9644571291152402,1.2588710513529853,0.5144332630171784,0.04296509299636494,2.1792857082825288,2,1
2012-06-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,1.204783289231178,1.5740860922824977,1.2503670018940398,2,0
2012-09-26,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.2091503954408598,-1.6230076351471625,-0.5790454481186876,2,0
2011-11-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,0.19281750203570794,0.5701348270353666,1.2503670018940398,2,2
2012-07-04,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.8410931413215713,0.3299751213513972,0.9616961758731951,2,1
2012-07-23,ORD,Chicago,0.9154055989600496,0.3389274415093647,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6939626777633984,-0.7830268643515017,-0.9944042364320161,2,0
2012-08-18,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,EWR,Newark,0.6093813293312325,1.07875952284558,0.8801672894397313,0.6091998620960428,2.2458101742212375,2,1
2012-12-14,CLT,Charlotte,-0.5458879279978059,0.738462586270943,LGA,New York,0.6273799252869002,1.0956154972416652,-0.2707439825097612,-0.8330316235503121,-0.7294256122690963,1,0
2011-10-04,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.35266628979181797,0.3273221523465123,-0.863628346785202,2,0
2012-02-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-1.5563849470286995,-1.4707942961473368,-0.995977740013053,2,0
2011-09-02,MSP,Minneapolis,1.5425896251880002,0.03378681721650797,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.008643898704860029,-0.45553077119428775,-0.863628346785202,2,1
2012-09-06,BOS,Boston,0.9987342451884866,1.3088062921378096,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.09690822934687479,0.13886717149369981,2.1792857082825288,2,1
2012-05-27,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.44277172554859917,-0.9517027954177637,-0.995977740013053,2,1
2011-12-23,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,1.2083901336533769,0.35752998010731246,1.749071179691242,2,2
2012-11-07,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,EWR,Newark,0.6093813293312325,1.07875952284558,0.4325906836874567,0.7964119484614409,1.9539315879966845,2,0
2012-12-19,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,0.4214707680021766,0.6139783000282346,-0.6978319573846097,2,2
2012-12-11,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,-1.2091503954408598,-1.6230076351471625,-0.23140515085523156,1,0
2011-10-05,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.7726691761237304,-0.8611415781431894,-0.334613067569959,2,0
2011-10-30,JFK,New York,0.6261860008321812,1.1496199248694046,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.4556229254320614,0.7273601742046201,1.9821914230192372,2,0
2012-11-14,MIA,Miami,-2.5809638953662106,0.7759146067570141,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.1413425829077203,0.11893308700394602,-0.9403483751473577,2,0
2012-07-21,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.15884983106290101,-0.5447616472538329,-0.25287073923712766,2,1
2012-01-27,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,0.8239005161439539,1.4630977707639543,2.274095429345249,2,0
2012-09-22,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.7796909085594386,0.48611836163679784,1.5020832252301692,2,0
2012-04-23,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.6538354222566707,1.295170838294702,-1.0029095768126062,2,0
2012-10-10,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.8988556897643758,-0.5937674207219827,0.329088789057052,2,0
2012-07-31,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.3099829187746612,1.5921433753719791,-0.5882145291453831,2,0
2012-09-27,ATL,Atlanta,-0.886613099230118,0.5384610617928554,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.9522046040742582,-0.7661046687658101,-0.5790454481186876,2,0
2012-12-26,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,0.8655144838822333,1.1996338198591303,0.4248848242347437,2,2
2013-01-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,-0.49300991600632926,-1.0654026806603345,-0.48379493238071997,2,2
2013-02-09,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,JFK,New York,0.598178214834029,1.1009492930369236,1.32258748268261,1.271870585911776,1.9821914230192372,2,0
2013-01-18,MIA,Miami,-2.5809638953662106,0.7759146067570141,LGA,New York,0.6273799252869002,1.0956154972416652,0.6244092289947882,1.3528463221335867,-0.7277839322143854,1,0
2012-04-17,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.5563849470286995,-1.4707942961473368,1.5020832252301692,2,0
2012-03-12,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.6827986354414115,-0.5847042133707687,1.2503670018940398,2,0
2011-12-15,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,1.32258748268261,1.1025153479429135,-0.9314905542487735,2,0
2012-12-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.6745724989965942,-0.2496054346574292,-0.334613067569959,2,0
2012-12-27,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,IAH,Houston,-1.664855161308017,-0.12670206857394528,1.1941559797214174,0.7245371818756083,0.4248848242347437,2,2
2011-10-31,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.1768326232425135,-0.08723591141887076,1.2503670018940398,2,0
2012-04-27,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.7274548047258402,-0.8130596865817782,0.72622339899998,2,0
2012-12-10,DEN,Denver,0.4581014603412931,-0.6234146105963897,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,-1.3236146646460565,-1.336469044363557,-0.6978319573846097,2,0
2011-11-07,EWR,Newark,0.6375808709012005,1.1272524630012861,MCO,Orlando,-1.9951226538598639,0.6722284966255496,1.504093203006317,0.7303642275502921,-0.7007224639564448,2,0
2012-10-01,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.5132100722826544,0.362216782173949,-0.5882145291453831,2,0
2011-10-29,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,1.5007567008067666,0.7173819581349522,-1.0029095768126062,2,0
2011-10-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.7952820711213491,0.40151146942301075,0.9616961758731951,2,0
2011-11-26,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,-0.9367805982375865,-1.351749487042473,0.4275286966133672,1,2
2013-01-27,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8988556897643758,-0.5937674207219827,-0.25287073923712766,2,0
2012-10-21,DTW,Detroit,0.9659200696004329,0.600137296803467,LGA,New York,0.6273799252869002,1.0956154972416652,1.0442787115641379,0.8249320076952174,-0.5612773292059893,1,0
2012-06-12,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,1.034900916003119,1.3408044816106062,-0.7223658328640595,2,0
2012-10-12,BOS,Boston,0.9987342451884866,1.3088062921378096,LGA,New York,0.6273799252869002,1.0956154972416652,-2.2036847085016458,-2.1436773002835245,-1.0382954652049108,1,0
2012-11-27,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-1.2298367091519222,-1.3909983624340732,-0.9190230967317081,2,2
2011-11-12,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.47626385249697495,-0.17434742534554926,-0.5003978452600883,2,0
2012-11-18,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.07426298441036322,-0.5692929697980402,0.9616961758731951,2,0
2012-07-16,ORD,Chicago,0.9154055989600496,0.3389274415093647,EWR,Newark,0.6093813293312325,1.07875952284558,-0.006645985318441979,-0.5382747592198367,-0.25287073923712766,2,0
2012-09-21,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,ORD,Chicago,0.8825307570776786,0.2966971160275271,0.3777853850030996,0.8961702909685689,-0.5882145291453831,2,0
2011-10-01,ORD,Chicago,0.9154055989600496,0.3389274415093647,DTW,Detroit,0.9321951582443475,0.5558318669825231,-0.8195581538690401,-1.0060029161142907,-0.9190230967317081,2,0
2012-03-24,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.3682517430603306,-0.40780019575296855,-0.8680299284116291,2,0
2012-09-23,LAX,Los Angeles,-0.8205503306487737,-1.411666287115822,SEA,Seattle,2.0443629043441716,-1.6621042184869976,0.1346325432706807,0.1250226944399635,-0.6804487491743364,2,0
2012-06-30,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.9786341427073416,1.0798086056442673,-0.5882145291453831,2,0
2013-01-23,ATL,Atlanta,-0.886613099230118,0.5384610617928554,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,0.9192414375578914,1.3240646535157368,1.215238542086762,2,0
2012-10-11,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.8574830623422508,-0.6567552857845591,-0.3305750642668166,2,0
2012-10-26,LGA,New York,0.6558875357479093,1.1442434169996063,ATL,Atlanta,-0.889163143743049,0.49464560055577733,0.48942580822296233,0.4325972634087911,-0.47886169167104603,1,0
2012-10-16,PHL,Philadelphia,0.46032388016479886,1.0657028312843426,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-1.4408371090110874,-1.6950924644976164,0.329088789057052,2,0
2012-11-24,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,BOS,Boston,0.9644571291152402,1.2588710513529853,1.878448751132202,1.5188940333276115,2.4732305319419794,2,2
2012-01-22,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.17483470985609545,-0.45399036536161885,0.06567327919264444,2,0
2012-03-01,BOS,Boston,0.9987342451884866,1.3088062921378096,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.3414139728935506,0.5810897078566594,2.4732305319419794,2,0
2012-07-02,DEN,Denver,0.4581014603412931,-0.6234146105963897,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.23036113085685866,0.5808183796583659,-0.6882642104246829,2,1
2011-10-19,LGA,New York,0.6558875357479093,1.1442434169996063,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,-0.2920571542105764,-0.5976852970577038,0.4275286966133672,1,0
2012-07-14,ORD,Chicago,0.9154055989600496,0.3389274415093647,LGA,New York,0.6273799252869002,1.0956154972416652,-0.14425494177432469,-0.8052334982142362,-0.23140515085523156,1,1
2013-03-04,BOS,Boston,0.9987342451884866,1.3088062921378096,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-2.8123397080956622,-2.8694318613834247,-0.9375242778247959,2,0
2011-09-14,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-0.3858351097152607,-0.4867614373451065,-0.5003978452600883,2,0
2012-06-04,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.14425494177432469,-0.8052334982142362,0.72622339899998,2,0
2012-08-06,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,LGA,New York,0.6273799252869002,1.0956154972416652,0.23799215944122049,-0.14782601289196576,0.4275286966133672,1,0
2011-10-20,ATL,Atlanta,-0.886613099230118,0.5384610617928554,CLT,Charlotte,-0.5541717763756273,0.6930582721523185,-0.5460391170173017,-0.03810308255387292,-0.995977740013053,2,0
2012-03-17,ATL,Atlanta,-0.886613099230118,0.5384610617928554,EWR,Newark,0.6093813293312325,1.07875952284558,-1.6283930199958403,-1.1258751075779203,-0.5003978452600883,2,0
2012-04-19,LGA,New York,0.6558875357479093,1.1442434169996063,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.44277172554859917,-0.21450923346290288,-0.23140515085523156,1,0
2012-10-18,ORD,Chicago,0.9154055989600496,0.3389274415093647,DFW,Dallas-Fort Worth,-1.0463051481118641,-0.22329459790610684,0.28503795650632907,0.11560493215675034,-0.5882145291453831,2,0
2012-05-02,JFK,New York,0.6261860008321812,1.1496199248694046,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.9786341427073416,1.1748021983398742,1.749071179691242,2,0
2012-01-29,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,SEA,Seattle,2.0443629043441716,-1.6621042184869976,-0.3784315869057812,-0.26538203099493884,-0.8680299284116291,2,0
2012-02-09,ATL,Atlanta,-0.886613099230118,0.5384610617928554,MSP,Minneapolis,1.4991603819956907,-0.006019408941838353,0.3380134842343199,0.3148277126321902,-0.6142152623566359,2,0
2012-02-29,IAH,Houston,-1.6755820735215572,-0.08786224738341805,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.6495856095392174,-1.1402638175359197,-0.712173966383479,2,0
2012-01-22,CLT,Charlotte,-0.5458879279978059,0.738462586270943,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-1.4276495840198897,-1.1175880451848628,-0.995977740013053,2,0
2013-01-01,EWR,Newark,0.6375808709012005,1.1272524630012861,ORD,Chicago,0.8825307570776786,0.2966971160275271,-0.8596605690471983,-1.361855159198677,-0.25287073923712766,2,2
2012-04-19,MCO,Orlando,-2.011502514804959,0.7174660096593373,EWR,Newark,0.6093813293312325,1.07875952284558,0.01698383548640346,-0.21684348384852173,-0.7007224639564448,2,0
2012-05-31,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,JFK,New York,0.598178214834029,1.1009492930369236,1.049488597975204,0.783901388029283,1.749071179691242,2,0
2011-11-06,SFO,San Francisco,-0.026364459123891487,-1.6393234574565068,JFK,New York,0.598178214834029,1.1009492930369236,0.8098338228200098,0.6377838437878164,2.274095429345249,2,0
2012-12-08,EWR,Newark,0.6375808709012005,1.1272524630012861,ATL,Atlanta,-0.889163143743049,0.49464560055577733,-0.6713062389356576,-0.13485912527836963,-0.5003978452600883,2,0
2012-10-06,JFK,New York,0.6261860008321812,1.1496199248694046,MIA,Miami,-2.5550010034611232,0.7302127661529075,2.9120229917950646,2.04688610227156,-0.7223658328640595,2,0
2012-02-22,DFW,Dallas-Fort Worth,-1.0464447891244657,-0.18522827226568908,PHL,Philadelphia,0.43510726120922805,1.0176988539501286,-0.8586323019907159,-1.168179357719262,0.329088789057052,2,0
2012-02-20,LGA,New York,0.6558875357479093,1.1442434169996063,BOS,Boston,0.9644571291152402,1.2588710513529853,-2.988173374644967,-2.6947608134446663,-1.0382954652049108,1,0
2012-12-20,ORD,Chicago,0.9154055989600496,0.3389274415093647,DEN,Denver,0.43292224079277913,-0.6579998946391107,-1.4056703757012268,-1.8039640457141135,-0.033102135738434686,2,2
2011-12-28,ORD,Chicago,0.9154055989600496,0.3389274415093647,IAH,Houston,-1.664855161308017,-0.12670206857394528,-0.22278934620051202,-0.6950392782418922,-0.712173966383479,2,2
2012-05-11,LAS,Las Vegas,-0.3588020004447754,-1.2248130828505202,ORD,Chicago,0.8825307570776786,0.2966971160275271,1.1912576225600136,1.3458325160815565,0.72622339899998,2,0
2012-12-07,ATL,Atlanta,-0.886613099230118,0.5384610617928554,SFO,San Francisco,-0.04339097145858124,-1.665838154522782,-0.47097562195394177,-0.19661805781515995,1.5020832252301692,2,0
2012-11-10,ORD,Chicago,0.9154055989600496,0.3389274415093647,PHX,Phoenix,-0.9321586451161245,-1.0758083949316322,0.8520339027918427,1.0085299907989793,0.49764952290578823,2,0
2012-04-12,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAS,Las Vegas,-0.37023417511322704,-1.2546207348322251,0.208802380793735,0.6283009579731903,0.72622339899998,2,0
2012-09-09,ORD,Chicago,0.9154055989600496,0.3389274415093647,LAX,Los Angeles,-0.8242120950749917,-1.4399895391520878,2.6786945072919264,2.472924002240306,0.9616961758731951,2,0
